person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.9013090630314219,-0.2518018582560606,0.2983960113327705,-0.5669030967110903,0.28505034848525496,-0.4698150591119862,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.22041196378716543,-1.1596830361695416,-0.3882128400525584,-1.1453557983107139,-0.28255862951409627,1.044276095302803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,2.180914963083317,-0.43064351241838555,1.3391263076465827,-0.2025881106497344,-0.7506997035088209,2.0356713127271457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.5329455034663193,0.05538283674905181,2.292141009825419,-0.0075327269957387605,0.6537235184753523,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.34063525960303404,-1.1596830361695416,-1.0434104478005086,0.6394009621233472,-0.9379561331067104,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.5657008029450126,-0.9166698615858229,-1.0434104478005086,-0.2090899567715347,-0.6570714887098759,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.7683697119830332,-0.43064351241838555,1.6567978750395282,0.6979175772195458,-0.0016739851172616544,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.0006827025048990696,-0.18763033783466687,-0.4080673130146175,-1.0185697989356168,-0.5634432739109311,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.628480591882803,-0.43064351241838555,-1.1228283396487448,-1.1453557983107139,-0.6570714887098759,0.5485784865906317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.18902206931827023,0.5414091859164891,3.562827279397201,1.3708586508258311,3.9307110364384226,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.5643353979352145,0.05538283674905181,-0.8845746641040357,-1.0185697989356168,-1.218840777503545,1.044276095302803,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.101615322434876,0.14057182260512932,2.4855145825862386,-0.8845746641040357,1.7154564952812232,-1.1252125627046003,1.5399737040149744,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.36308015190175624,0.6898949758107952,0.7844223605002079,0.38611160546774626,0.37932711725135265,-0.5634432739109311,0.30072968223454605,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.14057182260512932,-0.43064351241838555,2.1333052261289467,-0.1635770339189355,1.3091210220679665,0.7964272909467174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.26496991898576217,-0.9166698615858229,-0.24923152931814477,0.7011685002804456,-0.09530219991620661,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.469420714968287,1.7100665460498892,-0.6736566870021042,0.8626189565571645,-0.40739626348643015,-0.7506997035088209,2.779217725795403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.22041196378716543,0.2983960113327705,-1.1228283396487448,1.237570805328934,-1.1252125627046003,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.07915743867713705,1.7564750588350826,0.38611160546774626,-0.33262503308573166,0.27921065927957295,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.4872260667727746,0.5414091859164891,0.38611160546774626,0.457349270712951,1.5900056664648015,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.28319175272495584,0.7844223605002079,-1.162537285572863,-0.820263492220721,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,1.4746423375331752,-0.43064351241838555,0.06844003807480073,1.7252092644639234,-1.0315843479056555,0.7964272909467174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6791774556350507,-0.10485006729992778,-0.6736566870021042,-0.5669030967110903,0.7174231155849455,-0.6570714887098759,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7.9494154415008245,-0.28319175272495584,8.803857121762926,-1.0434104478005086,-1.1388539521889143,-1.0315843479056555,4.762008160644088,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.733809929901465,0.893929289858614,-0.6736566870021042,0.7037831728606917,-0.0075327269957387605,-0.5634432739109311,2.779217725795403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0469828481684617,-0.3773614361316414,1.0274355350839266,0.4258205513918644,1.1627995749282356,1.1218645924700765,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.628480591882803,-0.43064351241838555,-0.05068679969755383,-0.0075327269957387605,1.7772620960626908,-0.19496792647762531,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0499072336347597,-0.2518018582560606,-0.43064351241838555,-0.8845746641040357,-0.0075327269957387605,-0.8443279183077657,2.779217725795403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2691144555648328,-0.28319175272495584,-0.9166698615858229,0.8626189565571645,2.479423414592707,1.3091210220679665,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11106580369818557,0.37599603112184327,1.5134618842513639,0.9579204267750482,0.5451241933572489,-0.0016739851172616544,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,0.1876566643084721,0.7844223605002079,-0.5271941507869721,-1.3826731817564089,-0.8443279183077657,2.531368921439317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.4087513306005366,0.5414091859164891,0.06844003807480073,-0.2090899567715347,0.7473517332742973,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.3459087618738084,-1.1596830361695416,-0.7257388804075631,0.902725730056241,-0.5634432739109311,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,-0.01637764973934667,-0.6736566870021042,-0.7257388804075631,-0.4529091863390294,-0.8443279183077657,2.531368921439317,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,1.0822686566719852,-0.9166698615858229,1.0214547402536371,-0.0075327269957387605,-0.4698150591119862,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.2975212949496053,1.5134618842513639,-0.7257388804075631,-1.0120679528138168,-1.0315843479056555,0.5485784865906317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.8468444481552712,-0.18763033783466687,0.06844003807480073,0.8442091149600424,-0.8443279183077657,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.25173907846712285,1.0274355350839266,-0.24923152931814477,1.3708586508258311,-0.09530219991620661,0.7964272909467174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,-0.8027258960796402,-0.18763033783466687,-0.5271941507869721,1.3838623430694306,2.33903138485636,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.2975212949496053,-0.6736566870021042,2.450976793521892,0.593888039270748,1.1218645924700765,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.059357714898069,-0.6755654335861457,-0.6736566870021042,-0.4080673130146175,-0.6869756467238238,1.2154928072690214,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.1626545579643983,-0.18763033783466687,-0.26908600228020385,-0.1180641110663363,-0.28255862951409627,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.03849188579228213,0.7844223605002079,0.06844003807480073,-0.0075327269957387605,-0.18893041471515157,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1533234112349926,0.2975212949496053,-1.1596830361695416,0.38611160546774626,-0.3293741100248318,-0.28255862951409627,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,-0.01637764973934667,1.7564750588350826,-0.9481089775826249,-0.6934774928456237,-1.0315843479056555,2.2835201170832313,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.06346249144268946,2.2425014080025196,0.38611160546774626,0.22653373338905633,0.185582444480628,0.7964272909467174,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.18902206931827023,-0.43064351241838555,2.450976793521892,1.88775541750892,2.71354424405214,-0.442816730833711,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.11106580369818557,-0.471531119538327,1.5134618842513639,-0.8051567722557994,-1.1453557983107139,-0.3761868443130412,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.471531119538327,-0.9166698615858229,-0.5669030967110903,0.5418732702963491,-0.0016739851172616544,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.1876566643084721,0.5414091859164891,0.06844003807480073,-1.698012718663702,-0.3761868443130412,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.4872260667727746,0.2983960113327705,-0.7257388804075631,-0.0075327269957387605,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.1049913218250378,0.05538283674905181,0.004905724596211633,0.8637146533254422,-0.28255862951409627,1.044276095302803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.07915743867713705,1.7564750588350826,0.38611160546774626,-0.33262503308573166,0.27921065927957295,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,0.2661314004807101,-0.9166698615858229,1.18029052395011,-0.2481010335023336,0.27921065927957295,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.733809929901465,0.9253191843275091,2.2425014080025196,0.06844003807480073,-0.0075327269957387605,-0.8443279183077657,1.5399737040149744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.5657008029450126,1.2704487096676451,-0.4874852048628539,-1.4281861046090079,0.46646708887746263,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.471531119538327,0.5414091859164891,-0.5669030967110903,-0.2481010335023336,-0.0016739851172616544,1.044276095302803,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.6450073713206763,-0.43064351241838555,-0.4676307319007948,0.5451241933572489,0.9346081628721872,0.7964272909467174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.10918192813623412,0.5414091859164891,-0.32864942116638113,0.7174231155849455,-0.6570714887098759,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.31137206310164,1.3176928651886992,3.7005804555048316,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,2.531368921439317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.3773614361316414,-1.1596830361695416,-1.162537285572863,-0.6934774928456237,-1.1252125627046003,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.8105419798023951,-1.1596830361695416,-1.3213730692693357,-0.0075327269957387605,-0.7506997035088209,0.5485784865906317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.37279426188601594,-0.6736566870021042,-0.09039574562167202,0.031478349735060134,-0.6570714887098759,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.09485238591158465,-0.9166698615858229,1.9744694424324738,1.000253421883239,1.8708903108616357,0.5485784865906317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.837226107501698,-0.6598704863516982,-0.6736566870021042,-0.5669030967110903,-0.2481010335023336,0.7473517332742973,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.7352062330770467,0.05538283674905181,-0.8845746641040357,-0.0075327269957387605,0.3728388740785177,-0.6906655351897967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.2988866999594034,0.05538283674905181,-0.7257388804075631,-0.20583903371063425,-0.5634432739109311,0.05288087787846036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.17338990187276043,-1.1596830361695416,0.4655294973159826,0.6036408084534476,0.5600953036764076,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.9502270101889787,-1.1596830361695416,-1.361082015193454,-0.4496582632781289,0.09195422968168304,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.4558361723038794,-0.18763033783466687,0.06844003807480073,0.7206740386458454,0.9346081628721872,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.37599603112184327,0.2983960113327705,0.10020719481409529,0.22653373338905633,-0.5634432739109311,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.2818263477151577,-1.1596830361695416,1.0214547402536371,0.3890798864340528,0.185582444480628,1.044276095302803,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.17646611153071218,0.5414091859164891,-0.24923152931814477,-0.0075327269957387605,-0.18893041471515157,-0.9385143395458824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,0.2818263477151577,0.2983960113327705,2.450976793521892,0.6036408084534476,1.2154928072690214,1.2921248996588888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3773614361316414,1.0274355350839266,0.22727582177127348,-1.8182968719169994,0.8409799480732422,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
